respondent_id,h1n1_vaccine,seasonal_vaccine
41354,0.116349384,0.26016578
41355,0.036758196,0.083846696
41356,0.11000937,0.930855
41357,0.0957965,0.17695592
41358,0.09172568,0.32141128
41359,0.30605924,0.45905966
41360,0.16899887,0.17205963
41361,0.14251089,0.26357487
41362,0.10464374,0.34042767
41363,0.12652856,0.36540696
41364,0.10052304,0.19576848
41365,0.065371975,0.366424
41366,0.040751174,0.18086936
41367,0.023141427,0.01830862
41368,0.016076762,0.8309659
41369,0.043915227,0.057198945
41370,0.13169621,0.27980864
41371,0.068551436,0.05749316
41372,0.18855469,0.7607875
41373,0.022217792,0.12832575
41374,0.025269158,0.13108435
41375,0.12307223,0.36184594
41376,0.16146629,0.7795921
41377,0.10971693,0.25755918
41378,0.33989283,0.50459665
41379,0.053317614,0.21914858
41380,0.14903337,0.8236003
41381,0.040312912,0.08549217
41382,0.22232507,0.20549926
41383,0.078558564,0.34387133
41384,0.053768557,0.32442725
41385,0.10102194,0.09769871
41386,0.17122096,0.2726533
41387,0.30431542,0.70812565
41388,0.04115094,0.6453083
41389,0.0840161,0.17659411
41390,0.045713734,0.83058965
41391,0.8474552,0.70749587
41392,0.098052874,0.23310795
41393,0.11504083,0.79967535
41394,0.115382135,0.18998617
41395,0.2736198,0.14093821
41396,0.07739804,0.20358191
41397,0.08383987,0.790987
41398,0.42542014,0.7678629
41399,0.073255196,0.8796362
41400,0.15928866,0.56280506
41401,0.29294646,0.8185187
41402,0.22558412,0.41141516
41403,0.1081287,0.20419194
41404,0.039260115,0.95227194
41405,0.11590083,0.24762948
41406,0.25437617,0.673504
41407,0.02704677,0.65730375
41408,0.10415198,0.52739894
41409,0.48045513,0.32843205
41410,0.13914166,0.43886295
41411,0.040592212,0.35143515
41412,0.09085943,0.260964
41413,0.75568825,0.8890366
41414,0.118540585,0.80332625
41415,0.057870425,0.58420956
41416,0.16574104,0.13706417
41417,0.15742525,0.89224744
41418,0.34854957,0.1322844
41419,0.5549534,0.8190168
41420,0.050635293,0.69618815
41421,0.88272256,0.9410155
41422,0.029691396,0.1216189
41423,0.19552685,0.8032794
41424,0.16277966,0.77718633
41425,0.44802448,0.7709103
41426,0.043334022,0.104772076
41427,0.07328319,0.36687955
41428,0.125516,0.8106591
41429,0.07678848,0.213048
41430,0.066526726,0.45114285
41431,0.7453719,0.8448735
41432,0.12956406,0.17598026
41433,0.5110381,0.85198855
41434,0.12192146,0.2657132
41435,0.05572287,0.13299412
41436,0.23821852,0.54193103
41437,0.10671741,0.4933275
41438,0.08172725,0.14506824
41439,0.014947683,0.061306145
41440,0.012741535,0.05269245
41441,0.05429588,0.67137545
41442,0.19284667,0.773541
41443,0.07608358,0.110556416
41444,0.6836351,0.96232015
41445,0.105680265,0.3797775
41446,0.08879478,0.6253449
41447,0.3505981,0.8908218
41448,0.057621613,0.08950256
41449,0.22049232,0.9110798
41450,0.2989487,0.4661816
41451,0.037079904,0.18276195
41452,0.08027858,0.768453
41453,0.4437229,0.75711083
41454,0.82114536,0.89142585
41455,0.13336931,0.7363667
41456,0.79644865,0.8259073
41457,0.05910644,0.3998655
41458,0.17521594,0.36362645
41459,0.015025987,0.12744708
41460,0.2827967,0.8090039
41461,0.52513146,0.957774
41462,0.3091067,0.45859396
41463,0.35734746,0.9019419
41464,0.24664386,0.34962356
41465,0.13769262,0.43902746
41466,0.10190748,0.37340483
41467,0.16768637,0.44923094
41468,0.06717366,0.8440003
41469,0.65001065,0.517309
41470,0.032723114,0.15327406
41471,0.4232233,0.8802269
41472,0.33589226,0.647249
41473,0.36114845,0.7771431
41474,0.22967413,0.75244665
41475,0.1306266,0.6571317
41476,0.07677327,0.27650183
41477,0.08345385,0.36844817
41478,0.0574985,0.12627928
41479,0.2133398,0.5193618
41480,0.099244,0.37351465
41481,0.047919516,0.25125077
41482,0.07426427,0.14959289
41483,0.061676335,0.84714514
41484,0.022290202,0.043696668
41485,0.11770694,0.15189184
41486,0.017075974,0.11425348
41487,0.38562578,0.7349918
41488,0.05875825,0.1457374
41489,0.06330701,0.5459694
41490,0.051595874,0.5709636
41491,0.35982493,0.8869352
41492,0.093606494,0.24556717
41493,0.4453715,0.79743344
41494,0.0389961,0.91979706
41495,0.038225457,0.2765819
41496,0.059530072,0.698811
41497,0.043906108,0.4069557
41498,0.19139831,0.22371423
41499,0.19988239,0.32591873
41500,0.09508462,0.17018417
41501,0.38778663,0.8164627
41502,0.06473615,0.4934242
41503,0.222522,0.1998285
41504,0.12877789,0.7118579
41505,0.09154228,0.754084
41506,0.4722178,0.05728105
41507,0.042379674,0.07249119
41508,0.08258875,0.20678918
41509,0.09317649,0.1325941
41510,0.038849965,0.62865335
41511,0.14637311,0.54605603
41512,0.064694695,0.20063555
41513,0.49324083,0.5310181
41514,0.147851,0.21224813
41515,0.057970252,0.3460157
41516,0.1136688,0.9304944
41517,0.055545397,0.06465108
41518,0.45339856,0.47643262
41519,0.12985454,0.872982
41520,0.18497355,0.67634344
41521,0.11471896,0.7624639
41522,0.09740501,0.14117011
41523,0.022368906,0.041471086
41524,0.68728703,0.87712175
41525,0.09415627,0.8892459
41526,0.08986634,0.4793247
41527,0.14569186,0.23587702
41528,0.1651443,0.92494404
41529,0.24506307,0.3660762
41530,0.044410188,0.027561788
41531,0.38658085,0.570651
41532,0.42095962,0.40470693
41533,0.42185852,0.6710166
41534,0.104233876,0.75255036
41535,0.100631565,0.17799014
41536,0.5026463,0.8239677
41537,0.46994838,0.64545816
41538,0.43224338,0.7909294
41539,0.10560886,0.8338842
41540,0.2750627,0.6064761
41541,0.7098377,0.9119674
41542,0.06664524,0.164465
41543,0.17811455,0.2550761
41544,0.11036999,0.46341318
41545,0.07987485,0.5085065
41546,0.14154488,0.59137
41547,0.10804485,0.6225974
41548,0.027371412,0.66307175
41549,0.09088962,0.46152917
41550,0.13398132,0.6389039
41551,0.07698684,0.8624736
41552,0.36091402,0.59699565
41553,0.049163904,0.31434423
41554,0.7084294,0.6629127
41555,0.13864568,0.31595162
41556,0.34194317,0.4226092
41557,0.18944925,0.93169695
41558,0.8783507,0.84250486
41559,0.124592386,0.33954597
41560,0.084660545,0.16106024
41561,0.64517224,0.5917698
41562,0.23765448,0.3185761
41563,0.12498295,0.6163224
41564,0.46188873,0.28593147
41565,0.024298437,0.28816885
41566,0.36701316,0.38179097
41567,0.21963973,0.46306533
41568,0.32933882,0.6834094
41569,0.04782379,0.3319886
41570,0.04807587,0.9278097
41571,0.07299137,0.16388892
41572,0.09295911,0.26965028
41573,0.4200513,0.83248854
41574,0.012684904,0.05239859
41575,0.84298813,0.9330864
41576,0.6858085,0.4317185
41577,0.0610842,0.8615798
41578,0.10198346,0.23823102
41579,0.0903415,0.15805548
41580,0.18599294,0.81832284
41581,0.03810612,0.097376294
41582,0.11517304,0.60306007
41583,0.11228474,0.65601665
41584,0.0625682,0.8923985
41585,0.09754237,0.0874451
41586,0.07559048,0.3284579
41587,0.39933568,0.64323425
41588,0.56477803,0.31326127
41589,0.68278193,0.8362799
41590,0.07225953,0.37989795
41591,0.04339495,0.59210545
41592,0.14816101,0.6848678
41593,0.059618343,0.5443911
41594,0.07481675,0.1883367
41595,0.10652873,0.21036428
41596,0.4717547,0.7772303
41597,0.08235906,0.08732156
41598,0.80832744,0.959843
41599,0.16105367,0.8224606
41600,0.100733005,0.38480952
41601,0.47821584,0.36287895
41602,0.050629757,0.6913183
41603,0.03447313,0.1001653
41604,0.54114735,0.7920741
41605,0.073376216,0.39102298
41606,0.12966631,0.0478738
41607,0.124050036,0.2967335
41608,0.07749563,0.52186155
41609,0.08305768,0.35475674
41610,0.08167175,0.25963464
41611,0.22794902,0.40690196
41612,0.3124736,0.7379731
41613,0.6456992,0.9043303
41614,0.7319722,0.8254568
41615,0.6899096,0.8821328
41616,0.675473,0.7780784
41617,0.017171856,0.69173557
41618,0.84817857,0.9818917
41619,0.2453764,0.2335352
41620,0.06633215,0.17175148
41621,0.33290535,0.52499914
41622,0.50699896,0.65426016
41623,0.32015812,0.75865763
41624,0.50119007,0.5096929
41625,0.8544942,0.54826623
41626,0.015272176,0.040635064
41627,0.12628278,0.23504691
41628,0.06929668,0.16346699
41629,0.075775154,0.16279481
41630,0.33132648,0.45886177
41631,0.62458557,0.7715398
41632,0.5078655,0.76592374
41633,0.07186946,0.12475412
41634,0.12872107,0.37496942
41635,0.45577163,0.6713
41636,0.08595019,0.021116063
41637,0.124524914,0.11267579
41638,0.014312422,0.078725584
41639,0.15243113,0.6884333
41640,0.5317819,0.89892346
41641,0.45690152,0.60630184
41642,0.08290053,0.13875926
41643,0.08944808,0.2410714
41644,0.11549425,0.12190512
41645,0.0670956,0.94293946
41646,0.13040729,0.7554661
41647,0.07785119,0.80179656
41648,0.038303792,0.116964504
41649,0.08186977,0.3700185
41650,0.45874313,0.8040867
41651,0.10768297,0.9152264
41652,0.71425986,0.85880643
41653,0.06447108,0.07972222
41654,0.03828537,0.26601562
41655,0.033865403,0.06205855
41656,0.21717076,0.6752672
41657,0.06527915,0.22305612
41658,0.6800911,0.91908133
41659,0.22495896,0.517879
41660,0.100301825,0.8028493
41661,0.40783295,0.7212947
41662,0.078815356,0.61409575
41663,0.061259363,0.07178901
41664,0.73178095,0.8884645
41665,0.04759064,0.1647032
41666,0.17924173,0.88581043
41667,0.04065646,0.19306345
41668,0.14691477,0.08638109
41669,0.02140574,0.05151918
41670,0.095853254,0.15600522
41671,0.016571032,0.033999544
41672,0.09680108,0.19520001
41673,0.037566252,0.0681529
41674,0.051331207,0.099014714
41675,0.21447895,0.29842502
41676,0.06381567,0.1859568
41677,0.14364822,0.5586154
41678,0.052992396,0.14192556
41679,0.19378857,0.3694474
41680,0.08485574,0.16646776
41681,0.7739524,0.90538484
41682,0.03248208,0.18025334
41683,0.063834116,0.08324876
41684,0.123248234,0.45455086
41685,0.058873624,0.4640188
41686,0.10007049,0.47623527
41687,0.044095937,0.046813287
41688,0.050946422,0.2645843
41689,0.10969036,0.10184478
41690,0.08514563,0.51684797
41691,0.54972535,0.9151933
41692,0.08514999,0.090947166
41693,0.38625845,0.23079088
41694,0.05549308,0.083625756
41695,0.37060648,0.7952861
41696,0.0451559,0.069607474
41697,0.08032907,0.20798275
41698,0.2518766,0.33564857
41699,0.19919017,0.10876587
41700,0.020885153,0.12044089
41701,0.6713283,0.8146672
41702,0.48775944,0.4982122
41703,0.18639469,0.065769404
41704,0.097272426,0.16101316
41705,0.0836254,0.36858064
41706,0.68968874,0.9111816
41707,0.012591748,0.19061643
41708,0.046479106,0.2513087
41709,0.8193674,0.719567
41710,0.27693585,0.2407511
41711,0.82776725,0.6089082
41712,0.109668426,0.35845286
41713,0.17252408,0.9524784
41714,0.2487572,0.44635314
41715,0.075212926,0.10851136
41716,0.06175358,0.22083704
41717,0.08187133,0.120022185
41718,0.0850386,0.22039187
41719,0.1042143,0.22869456
41720,0.48927397,0.7604852
41721,0.03471149,0.16515955
41722,0.026922196,0.19062784
41723,0.03875393,0.94912523
41724,0.09184868,0.14243717
41725,0.36528602,0.78017914
41726,0.029886506,0.07652603
41727,0.7020762,0.79388607
41728,0.022125274,0.0895053
41729,0.08542686,0.16906242
41730,0.07088181,0.10797151
41731,0.033738565,0.25150073
41732,0.10633802,0.3461877
41733,0.21340725,0.76476
41734,0.37572297,0.65615946
41735,0.10533562,0.29100406
41736,0.11419498,0.22022808
41737,0.07131488,0.08992347
41738,0.011619531,0.83971065
41739,0.14062338,0.5859529
41740,0.07134181,0.24682686
41741,0.13320735,0.39651066
41742,0.08738149,0.184687
41743,0.0410137,0.51810426
41744,0.103485994,0.36100933
41745,0.045390036,0.06943209
41746,0.039099693,0.14895257
41747,0.81588125,0.6716135
41748,0.09295911,0.5230722
41749,0.087074175,0.26676142
41750,0.015991444,0.5532161
41751,0.75293845,0.8185445
41752,0.048203036,0.10174893
41753,0.0519095,0.51641196
41754,0.49862242,0.41699234
41755,0.028224714,0.31496263
41756,0.08268734,0.3093048
41757,0.5595241,0.7603686
41758,0.46584475,0.7912857
41759,0.106015466,0.30744743
41760,0.11344382,0.10726382
41761,0.37305275,0.89940745
41762,0.09511993,0.05078417
41763,0.25952172,0.093956724
41764,0.054999474,0.29094726
41765,0.037012957,0.18708023
41766,0.065198556,0.6172573
41767,0.07084112,0.87830395
41768,0.35286608,0.81099546
41769,0.08482152,0.6882424
41770,0.24006718,0.19817026
41771,0.11325875,0.077024765
41772,0.19187525,0.46992853
41773,0.10225797,0.21563977
41774,0.6320824,0.68434185
41775,0.056696173,0.08798151
41776,0.08518158,0.16151191
41777,0.50796866,0.82883644
41778,0.08603918,0.14995681
41779,0.053993918,0.1081844
41780,0.03622481,0.1308615
41781,0.013939047,0.08166409
41782,0.059340086,0.08507276
41783,0.06744793,0.2607462
41784,0.08518498,0.046508953
41785,0.022823885,0.16786242
41786,0.020039944,0.177843
41787,0.100582205,0.7375947
41788,0.21872094,0.19390187
41789,0.13759324,0.21177152
41790,0.4409347,0.95144653
41791,0.23294134,0.8287679
41792,0.40354273,0.3398714
41793,0.13294847,0.28599322
41794,0.06683687,0.47153968
41795,0.029053492,0.05082745
41796,0.73096246,0.89748937
41797,0.0719718,0.19973607
41798,0.087000005,0.7636665
41799,0.6780317,0.90513086
41800,0.053651173,0.08194638
41801,0.20713316,0.724546
41802,0.05643219,0.0898992
41803,0.17028645,0.14036773
41804,0.19964422,0.9273115
41805,0.040461242,0.05767075
41806,0.23469643,0.53546935
41807,0.03296991,0.085460596
41808,0.07788283,0.33050716
41809,0.08516724,0.22588862
41810,0.50167954,0.32577392
41811,0.040980656,0.22189105
41812,0.11902449,0.11546836
41813,0.052169885,0.33640358
41814,0.0415496,0.61723405
41815,0.13323802,0.55543256
41816,0.03358194,0.045749284
41817,0.12084189,0.06327676
41818,0.06998366,0.8926883
41819,0.17298985,0.5598151
41820,0.03713918,0.07389462
41821,0.02944568,0.37958464
41822,0.1279048,0.06030144
41823,0.06543254,0.16392924
41824,0.04751834,0.07429508
41825,0.068650655,0.3545183
41826,0.11995838,0.38883188
41827,0.14012301,0.3243924
41828,0.14930834,0.8970148
41829,0.08183784,0.110534705
41830,0.16321883,0.88685995
41831,0.18092383,0.43800932
41832,0.13330585,0.541467
41833,0.05242003,0.12503597
41834,0.16503716,0.54279613
41835,0.25839537,0.7802934
41836,0.48970708,0.18311745
41837,0.11140849,0.106017485
41838,0.03980224,0.1554329
41839,0.13084747,0.7411567
41840,0.320356,0.909575
41841,0.09644297,0.7439673
41842,0.4727115,0.5544689
41843,0.07629742,0.91829836
41844,0.061607286,0.15969798
41845,0.09730622,0.22082505
41846,0.07681049,0.24892807
41847,0.1032539,0.16757564
41848,0.46816832,0.8508938
41849,0.06584526,0.38908514
41850,0.07693547,0.3964169
41851,0.06846753,0.41744643
41852,0.038022116,0.111655496
41853,0.010040816,0.38299453
41854,0.19789077,0.13663095
41855,0.25692904,0.6808087
41856,0.74536484,0.9809552
41857,0.1654065,0.13881826
41858,0.5465375,0.18590896
41859,0.5487719,0.15978897
41860,0.13345301,0.8861473
41861,0.16118261,0.3118682
41862,0.060154032,0.16027182
41863,0.06498427,0.48347053
41864,0.054395,0.5475009
41865,0.5241564,0.8929289
41866,0.21263383,0.5151394
41867,0.7763981,0.7131019
41868,0.06921858,0.5766024
41869,0.1495347,0.29160786
41870,0.1447872,0.18332362
41871,0.2084079,0.882299
41872,0.033449527,0.8430306
41873,0.4998228,0.5882868
41874,0.26153904,0.54343605
41875,0.06444211,0.9019113
41876,0.035739794,0.08707173
41877,0.12292724,0.10680176
41878,0.8647867,0.9604375
41879,0.07377658,0.9134269
41880,0.39808795,0.6322714
41881,0.08187555,0.05726799
41882,0.29846156,0.31231862
41883,0.112986796,0.5212757
41884,0.053940836,0.08545197
41885,0.27242884,0.80764484
41886,0.04994109,0.09853774
41887,0.3087398,0.8501395
41888,0.015996397,0.6969452
41889,0.059846964,0.15626884
41890,0.14242238,0.1853006
41891,0.072220884,0.12411278
41892,0.122362725,0.36036575
41893,0.21650878,0.859507
41894,0.06102273,0.11129152
41895,0.27210796,0.6206029
41896,0.33664805,0.63284785
41897,0.19153361,0.29079917
41898,0.0776978,0.18131307
41899,0.12436781,0.13624838
41900,0.4533631,0.61197716
41901,0.14855652,0.31191167
41902,0.16758543,0.61421686
41903,0.37820297,0.8393546
41904,0.1598753,0.75752485
41905,0.12767994,0.15636101
41906,0.18293095,0.61331946
41907,0.69833505,0.8039235
41908,0.051746115,0.04575751
41909,0.7213259,0.6757818
41910,0.7602633,0.74792236
41911,0.06757822,0.2713155
41912,0.047050323,0.20761554
41913,0.07842259,0.113749936
41914,0.2681863,0.6752464
41915,0.03521876,0.07613813
41916,0.065002866,0.048157018
41917,0.08394537,0.20683117
41918,0.8180024,0.8562381
41919,0.039058607,0.24380346
41920,0.014916191,0.049275085
41921,0.13222237,0.7750593
41922,0.05720759,0.14709316
41923,0.06212962,0.8440545
41924,0.014080849,0.05153689
41925,0.09064363,0.3313561
41926,0.29781896,0.4955534
41927,0.087764956,0.32235828
41928,0.18403336,0.36075017
41929,0.5176919,0.24118932
41930,0.29002753,0.621783
41931,0.046591207,0.15577704
41932,0.33513176,0.83378416
41933,0.5142805,0.3566905
41934,0.15959492,0.5129157
41935,0.11860283,0.17086998
41936,0.057170603,0.060510706
41937,0.5743911,0.9465536
41938,0.53042966,0.38502863
41939,0.06910078,0.19404604
41940,0.1131532,0.36405376
41941,0.86882466,0.9486141
41942,0.050018612,0.33068734
41943,0.11881641,0.31854448
41944,0.13277854,0.35084188
41945,0.5402224,0.7244011
41946,0.09147975,0.31389454
41947,0.12211237,0.26641202
41948,0.07221035,0.19317506
41949,0.027290745,0.06735676
41950,0.45164353,0.5981677
41951,0.120076805,0.6619898
41952,0.0344919,0.1818852
41953,0.07646763,0.8873407
41954,0.103171654,0.1788678
41955,0.059827287,0.15236011
41956,0.18252604,0.5003925
41957,0.11967179,0.14788857
41958,0.65757734,0.94852585
41959,0.3311882,0.8612265
41960,0.107832186,0.35696638
41961,0.8217428,0.8866506
41962,0.19724603,0.1532877
41963,0.085070126,0.48194316
41964,0.16605452,0.7839934
41965,0.35990933,0.89518684
41966,0.12099449,0.85269266
41967,0.021125272,0.19505076
41968,0.047585152,0.08976918
41969,0.20178515,0.09282238
41970,0.06971638,0.1098579
41971,0.8519243,0.9366391
41972,0.114709854,0.7800619
41973,0.11687306,0.8389718
41974,0.071557134,0.29867673
41975,0.08500708,0.33831728
41976,0.14959268,0.86466587
41977,0.08169822,0.03683467
41978,0.07038319,0.048721794
41979,0.63493544,0.92768157
41980,0.116349384,0.8974958
41981,0.044080775,0.07158635
41982,0.5032063,0.549311
41983,0.13654092,0.40346348
41984,0.16577841,0.831257
41985,0.5808672,0.92550236
41986,0.089575686,0.38969162
41987,0.7896369,0.7733973
41988,0.01884413,0.14919932
41989,0.69738054,0.19298676
41990,0.10637232,0.38931826
41991,0.13715957,0.48460627
41992,0.14383937,0.96954334
41993,0.0768974,0.19386123
41994,0.040876213,0.085951686
41995,0.6123345,0.6361698
41996,0.06523598,0.53443974
41997,0.04894476,0.2760851
41998,0.13406491,0.29272917
41999,0.3436302,0.8153516
42000,0.06731185,0.052002154
42001,0.20720991,0.8682536
42002,0.028803049,0.0781187
42003,0.045114204,0.09796254
42004,0.31292006,0.4504207
42005,0.34570396,0.3986607
42006,0.4659189,0.7434011
42007,0.2569216,0.8943876
42008,0.048866153,0.100495495
42009,0.23324661,0.8260696
42010,0.08994683,0.6340107
42011,0.04292699,0.12999798
42012,0.060696162,0.084296994
42013,0.22751492,0.9093057
42014,0.20408334,0.3733855
42015,0.06350806,0.5592621
42016,0.05990788,0.93861794
42017,0.35970134,0.88783824
42018,0.17854953,0.15065621
42019,0.6698557,0.79291755
42020,0.062624335,0.0938572
42021,0.101355895,0.6303029
42022,0.86449665,0.9657737
42023,0.13842145,0.72906643
42024,0.028527986,0.06991297
42025,0.29897353,0.64863914
42026,0.6620888,0.8207518
42027,0.21438454,0.91303563
42028,0.12814155,0.5593965
42029,0.060704555,0.12722275
42030,0.069311894,0.14761539
42031,0.08436736,0.23913959
42032,0.8531842,0.76473814
42033,0.33450612,0.29008424
42034,0.14162055,0.43649682
42035,0.03713918,0.04508402
42036,0.08163029,0.30619326
42037,0.053087536,0.44695202
42038,0.08937288,0.9064075
42039,0.09332533,0.20623149
42040,0.49674463,0.88551664
42041,0.76407236,0.88676226
42042,0.050233606,0.22262907
42043,0.16189416,0.20842355
42044,0.07954062,0.503899
42045,0.30562115,0.406795
42046,0.22354065,0.4535687
42047,0.16692582,0.47238898
42048,0.28009653,0.123869
42049,0.4130357,0.4757011
42050,0.063006856,0.3547503
42051,0.31294,0.7959189
42052,0.18731989,0.33988044
42053,0.0686321,0.3229925
42054,0.17168091,0.8498828
42055,0.6792822,0.84541035
42056,0.059812594,0.42828012
42057,0.03656831,0.83449334
42058,0.54379284,0.80484676
42059,0.096824035,0.12354665
42060,0.13381039,0.47814813
42061,0.023697171,0.024017077
42062,0.028261844,0.07118964
42063,0.41661292,0.07513983
42064,0.15442567,0.6980961
42065,0.62104934,0.64517134
42066,0.031049268,0.07420486
42067,0.044110995,0.21590273
42068,0.2485933,0.4477928
42069,0.06276183,0.22081743
42070,0.068058565,0.111115776
42071,0.03487189,0.15573907
42072,0.17779239,0.8865924
42073,0.14797316,0.16508067
42074,0.0887545,0.2343906
42075,0.08221269,0.19570442
42076,0.120788544,0.8859376
42077,0.086329676,0.102718756
42078,0.7061342,0.86246747
42079,0.07132392,0.07370269
42080,0.1289207,0.27853176
42081,0.021182874,0.22564058
42082,0.047061943,0.35875705
42083,0.026254699,0.8109789
42084,0.7163499,0.846652
42085,0.20550957,0.21656755
42086,0.46424222,0.49775416
42087,0.21956493,0.86978406
42088,0.05546863,0.26334575
42089,0.047703184,0.88525254
42090,0.044452168,0.20509097
42091,0.07238687,0.08756664
42092,0.07345433,0.16659208
42093,0.5087024,0.66639745
42094,0.14483961,0.2968828
42095,0.2207542,0.46419773
42096,0.023581292,0.053382326
42097,0.024751483,0.050058924
42098,0.56851774,0.72596246
42099,0.07517084,0.17823754
42100,0.83038294,0.88865745
42101,0.5743175,0.1603811
42102,0.06519704,0.49157608
42103,0.12605233,0.14639992
42104,0.1742065,0.14895545
42105,0.065073766,0.17064075
42106,0.030588059,0.048350252
42107,0.06803167,0.24495874
42108,0.22736904,0.80131876
42109,0.6852974,0.9014713
42110,0.1606715,0.14061062
42111,0.18742831,0.49988392
42112,0.042142455,0.03835755
42113,0.13817345,0.7366831
42114,0.05761599,0.20787741
42115,0.10746933,0.02971062
42116,0.11345209,0.9133621
42117,0.03598146,0.070654735
42118,0.683222,0.8917426
42119,0.15567146,0.741344
42120,0.10560142,0.72485924
42121,0.41184875,0.4372836
42122,0.07219003,0.410203
42123,0.065086015,0.606204
42124,0.31968477,0.54575205
42125,0.75990105,0.93178636
42126,0.081607625,0.8754086
42127,0.3566136,0.64436036
42128,0.10849275,0.6676623
42129,0.08620352,0.21403605
42130,0.33400267,0.797796
42131,0.053841006,0.2442054
42132,0.06617106,0.07011835
42133,0.16378972,0.27274528
42134,0.095245235,0.33394706
42135,0.09501125,0.16611053
42136,0.24765302,0.5634477
42137,0.45050073,0.59561753
42138,0.34201255,0.7201584
42139,0.08006226,0.20921513
42140,0.028172396,0.21160594
42141,0.08829806,0.06989694
42142,0.05941622,0.03912363
42143,0.07248185,0.13648649
42144,0.053328414,0.1964726
42145,0.043095678,0.5886265
42146,0.09398912,0.7602931
42147,0.32777274,0.6242107
42148,0.22700661,0.9303099
42149,0.07823885,0.39912823
42150,0.15540488,0.83669376
42151,0.2768312,0.92079216
42152,0.13285166,0.4274876
42153,0.35494992,0.45480466
42154,0.8250596,0.9495366
42155,0.032619037,0.5944019
42156,0.050044842,0.41266605
42157,0.27563092,0.42040893
42158,0.12764649,0.31306374
42159,0.023817588,0.11740611
42160,0.14659603,0.58954906
42161,0.14405467,0.18530709
42162,0.06495338,0.23496522
42163,0.11406219,0.877196
42164,0.04011306,0.14655873
42165,0.030391527,0.07399446
42166,0.07611474,0.14319967
42167,0.09850797,0.40539673
42168,0.09820504,0.28971484
42169,0.09928205,0.18067169
42170,0.052773762,0.10100054
42171,0.6975946,0.46059465
42172,0.012663919,0.0557406
42173,0.03255146,0.07251354
42174,0.35685256,0.91389406
42175,0.08031359,0.05716644
42176,0.30978376,0.31537658
42177,0.03580974,0.64876974
42178,0.079947956,0.16539755
42179,0.040876213,0.051124435
42180,0.08250971,0.69516504
42181,0.44027957,0.22817452
42182,0.0624302,0.05711719
42183,0.08881798,0.07747172
42184,0.2295845,0.8548365
42185,0.2878704,0.6192281
42186,0.20289831,0.42121118
42187,0.05978148,0.14002214
42188,0.106586084,0.1869717
42189,0.06008646,0.19488275
42190,0.21990293,0.49357703
42191,0.09709395,0.9549458
42192,0.02556262,0.04647883
42193,0.9165868,0.9684382
42194,0.12884434,0.17895906
42195,0.38914856,0.6930364
42196,0.14858401,0.34611654
42197,0.07319653,0.43886295
42198,0.11859876,0.38898906
42199,0.39016232,0.40734816
42200,0.12707505,0.35924274
42201,0.056510765,0.89453936
42202,0.26282644,0.6982419
42203,0.08242256,0.13716634
42204,0.37983173,0.77788186
42205,0.21707913,0.18031141
42206,0.11648251,0.08556308
42207,0.12471759,0.7616146
42208,0.026110759,0.08421154
42209,0.123248234,0.742124
42210,0.08588368,0.099841215
42211,0.020009585,0.51245123
42212,0.27376938,0.8652172
42213,0.10984361,0.071024574
42214,0.051873904,0.9457724
42215,0.12811019,0.33078194
42216,0.15785056,0.63947695
42217,0.08386622,0.2775203
42218,0.011074045,0.10104686
42219,0.043727107,0.061575394
42220,0.105409324,0.3115385
42221,0.065765426,0.120022185
42222,0.14113423,0.7668369
42223,0.06795888,0.32768077
42224,0.09880254,0.17691985
42225,0.32866648,0.8806303
42226,0.06919012,0.8798935
42227,0.09213675,0.2114777
42228,0.17128341,0.13303186
42229,0.088707015,0.049861025
42230,0.29827374,0.69907975
42231,0.08398682,0.7786649
42232,0.7680535,0.86346287
42233,0.350762,0.66905946
42234,0.7393802,0.89358103
42235,0.08727157,0.20955987
42236,0.10152444,0.8847013
42237,0.075236365,0.17751573
42238,0.1048211,0.5379149
42239,0.15673332,0.19296364
42240,0.046476085,0.7612597
42241,0.15447913,0.9373206
42242,0.037400454,0.35057572
42243,0.081646554,0.6531983
42244,0.26312044,0.13595904
42245,0.039269716,0.072024256
42246,0.19194391,0.48593813
42247,0.19082001,0.083806045
42248,0.2502783,0.7109732
42249,0.08202626,0.8702738
42250,0.18805832,0.32652804
42251,0.108584724,0.4982716
42252,0.020716025,0.65926325
42253,0.71589315,0.93080086
42254,0.14497095,0.4385572
42255,0.078072056,0.4512523
42256,0.21684952,0.81518704
42257,0.088475205,0.31756374
42258,0.039352804,0.079589404
42259,0.06902356,0.15576874
42260,0.2449905,0.53947073
42261,0.07063027,0.51185423
42262,0.02278391,0.059503112
42263,0.17213397,0.68684936
42264,0.08884754,0.098132595
42265,0.06893538,0.54259354
42266,0.07561563,0.3498706
42267,0.08456497,0.69588673
42268,0.18224184,0.36801916
42269,0.13826108,0.5313038
42270,0.070592016,0.20262748
42271,0.6460163,0.7603886
42272,0.0731756,0.08663305
42273,0.051066075,0.34221205
42274,0.08488606,0.4334602
42275,0.7410522,0.8615207
42276,0.06358295,0.7268836
42277,0.013966351,0.061938122
42278,0.05906476,0.14584404
42279,0.110195585,0.10091358
42280,0.11099063,0.41836527
42281,0.013553642,0.041197024
42282,0.15558103,0.4816068
42283,0.22308826,0.38137296
42284,0.033985537,0.054396242
42285,0.22594292,0.32729274
42286,0.10913806,0.1706934
42287,0.0842661,0.41825068
42288,0.043953303,0.2434006
